50 2
0.7770253405123935 1.5879522145086098
0.8023315761169048 1.7206873455735585
0.7980756893711084 1.748784179340166
0.7780795102872579 1.6702412084112377
0.7851967239328237 1.6420600515477852
0.7544902371059593 1.5829690664903435
0.804466688367411 1.6498566173142302
0.7910490978698662 1.6593376844174
0.7838435484753747 1.6406408174049576
0.7686972677774834 1.623043138843892
0.7672228262453027 1.6237530651010055
0.8216947980082714 1.6628406737259356
0.7542977869911778 1.6621092468484309
0.7725048222923345 1.63218678668134
0.805676813124878 1.7334816547377567
0.7957603787170411 1.718929288915428
0.7813601004038356 1.6646315317823956
0.723220694354235 1.5529096168612215
0.7618172913044167 1.6673374297057102
0.7588268854966369 1.6679481051880316
0.7552244256030805 1.6580515702265952
0.7793141629492031 1.6295788607375965
0.7991031757502287 1.6279189829096816
0.7408868865386236 1.5957984201634803
0.7446875555529835 1.536907771680956
0.7415465719117162 1.4891677662241432
0.7460141758078956 1.4453644492459872
0.7186685656454389 1.4233401403762589
0.7309812798000473 1.4072926537847503
0.7148256467391291 1.3943904378307883
0.7049024130498449 1.3846615354971026
0.7089559203599143 1.3925409716145734
0.711204186026638 1.3823295590479796
0.757140812996225 1.5959905981741382
0.7102377315801058 1.3909308386489396
0.7160229480833135 1.4355819896934194
0.7224021698715732 1.4510604718553701
0.7236675170075889 1.4729354470300184
0.7521032937279842 1.5629058526407464
0.7267209651009596 1.5336736134642865
0.7830624068663962 1.6948795350757284
0.8132307152164262 1.7657460140011738
0.8540546872143973 1.8086171498745138
0.8111205880844591 1.7697478691845177
0.7434988812320354 1.6097051183111684
0.7866027073077823 1.7244597634651508
0.7919143524013863 1.7665508187128995
0.7837508475146141 1.7113494174825785
0.8007378619543409 1.7269216063021369
0.8023444757536702 1.7221510820553398
