200 2
2.2537129964586975 1.8396321185635849
1.8168519776325927 1.6107524300160299
1.1995003560412867 1.5266660969749666
1.757193218515153 1.5670076160648572
1.692407125128732 1.613504525405231
1.857537849242101 1.7255720026993104
1.611657799846428 1.685232618864021
1.1861865041470143 1.5703850968786361
1.4411239419818904 1.5381837890609096
1.1292821390053789 1.494772767318792
1.1551557228380025 1.5512156970283313
1.9957856828067615 1.569108658202093
1.1550150795190341 1.501794811370253
1.3387486012605891 1.583504555622797
1.219563619918906 1.5450444415776854
1.7455202693232585 1.5620404786862163
1.5967708798652525 1.6141688617411634
1.183620403464735 1.5350715650194202
1.3055554065811108 1.563568258217804
1.097349210059575 1.4970714213287257
1.5420390744856451 1.578919572752313
2.186204431086691 1.5146944256353465
2.1851608814411776 1.5954857934431539
1.4697287991633725 1.5787340628085245
1.2012293307559192 1.4809378578799686
1.516354798689313 1.5659747260435835
1.3430120637903056 1.5910114670522268
1.156438287564672 1.452870379161732
1.4287485744996729 1.568956780822042
1.9428867192005117 1.6296248071330264
1.2854337942234717 1.4900528526098487
1.2449367539676626 1.54435311402047
1.0640315764662869 1.499286899974611
1.5107343391814798 1.5339575217872277
2.09281411436915 1.5567012681026835
1.0356860028301524 1.4451734812544406
0.9017471190722557 1.4804027672857634
1.7416839724952908 1.5911932653779082
1.7890604769459857 1.6491152767875672
1.1765796749635729 1.5613200733369224
0.9385380081838095 1.4601852501751686
1.3439972192521223 1.4598980325649291
1.1052094161372192 1.474409863501656
1.4056265989036156 1.5460021309561462
1.7251438656984162 1.598905612967695
1.752265299830841 1.6603041072427318
1.2750133168648976 1.4939709531996976
1.1668900620972502 1.5577348292688329
1.3611290128652418 1.5637131547150684
1.032222731176693 1.5374849379384656
1.3389824217835185 1.5409551022308505
1.0402401141782431 1.4532271190179078
1.8110405402740222 1.6450927437280134
1.0682336088570354 1.5576434297781554
1.2545736232064244 1.5684644310776994
1.7478717137568356 1.6217767945997357
1.2795416285135999 1.566956855118402
1.6685146940397015 1.6171823814209119
2.1062836339567315 1.7848062842046306
1.8741875042383582 1.6204966196374204
2.0836692703565345 1.596156981346393
1.7878871577477917 1.578784905811077
1.6150739480422371 1.603225905048486
1.9106377911925658 1.4894414347541716
1.5683862599457834 1.5098098012456156
1.70395182911961 1.453004583753612
1.8158318524705028 1.6077009437137413
1.3363365289039513 1.5249969653143203
1.092061311413712 1.524660898825116
1.0650409165759596 1.5195166845046368
1.4682069214088398 1.5443223709881213
1.4578458829258267 1.5545116797149154
1.1956173746995902 1.5660619036145922
1.2110775667465152 1.5264001622070291
1.9392206651149688 1.556478675284682
1.5945069484040535 1.5242705746097032
1.2139256449415077 1.5239290008742732
1.701957341437122 1.6037483573293685
1.2874386182132531 1.5373366640030408
1.0373045604801665 1.527304153594455
1.2365890446316534 1.5156193060135281
1.1710399381747965 1.5185003892833688
1.3368535535035608 1.5785720498337414
1.3341626880060478 1.5722303201587877
1.0461866672293216 1.4819227007147415
0.8974181227454443 1.4665348624009351
1.174048264070656 1.5149657691607181
1.4656795700421323 1.5819188853239834
1.597221798572632 1.6320152652265711
1.3684330382779206 1.5444831726439494
0.843729353264648 1.489641356673212
1.175446722842669 1.557766393177431
1.9558852013237102 1.7733542379164127
1.2392506052421948 1.5783756301118124
1.201472142592249 1.5022298654071258
0.990416782932295 1.485403727012082
1.0428690585866431 1.476900081294451
1.5784363210615466 1.604201737868868
2.032178275565244 1.6378871585553243
1.599234781005117 1.5687300642235
1.8290324603900343 1.6285155002903882
1.1978067680338238 1.4906618118118165
0.9630127838681212 1.4796717562520358
2.009435016096454 1.585126725345639
2.1497702934732255 1.5725145673285363
2.084486082367255 1.6152331990206352
1.4996275659714877 1.4680584679800741
1.9112048656870435 1.5262979425191823
1.9172231050422106 1.5454546395469657
1.2058306288676215 1.507755060728995
1.611918692864594 1.6169590598571715
1.8548260459584471 1.5102608062768272
1.7218042877843118 1.59804655205623
2.1538525648655584 1.5444072668095372
1.981565573355882 1.491308364563862
1.9158082474793443 1.5263297327029806
1.3141472273406567 1.4797163102596413
2.0306100156832225 1.51122638112748
1.178054471605196 1.3871495695175686
1.9840749902872787 1.5272492454061142
2.1071505912447597 1.5227634506538075
2.0379337979508083 1.4069874508488887
1.7532550676087417 1.5231376544625879
1.4853907364533243 1.5657556822752567
1.0645938284846914 1.3603106181929248
0.9779637023426176 1.4014651514443526
1.8595372608030476 1.5759747280140106
2.606245497249716 1.7051460126959221
1.7083688841498774 1.603228064715365
0.7998101017008877 1.4336245134575634
1.0579529143503257 1.4944812374623482
1.4871430050874523 1.5621335132755094
1.8519276246670562 1.5488967690242765
1.3503049139446976 1.5265895641795522
1.5193055689068504 1.571889774070044
1.1155310473115894 1.4818260755254142
0.9212829132250996 1.4721864277612031
1.1175860586953852 1.5078619001875788
1.2187925577382273 1.5500879358760766
1.1304650560634755 1.54136415182346
1.1417265554136848 1.4864011934144923
1.1610462003826552 1.4765296676386799
1.8822098638253257 1.655602508505302
1.7270103743608847 1.6814653522252405
1.2048751956308412 1.5870624103964788
1.6106057438289698 1.5250321971573233
1.6885827613166524 1.6346862786665082
1.5533441920072617 1.6023625635620076
1.2545581982562122 1.5188787800121089
1.1980733533476795 1.5122289232800907
1.1092448544394677 1.501168630234546
1.6199541230276115 1.69133782334583
1.4058583638792426 1.6492630517008524
1.2491827426116182 1.5592262062594702
1.3126918684709137 1.5663704461403394
1.2447389343656912 1.5174937455587945
1.0373690251938232 1.4764683580909013
1.1019383994602896 1.5093727000733816
1.218308456302557 1.5033843316599391
2.024328361470252 1.5313396883661605
