50 2
1.2978588631785057 0.8983729615372744
1.3240089889865883 0.9141340365741625
1.3080167117450243 0.9152974471868051
1.2239233221976555 0.8514337599605778
1.220447420196998 0.8596645708233799
1.1978873633592797 0.8480271987531335
1.247970243606746 0.8774140255678752
1.2400656090117157 0.8589582268991056
1.218582338352731 0.8683162183224898
1.212760498800529 0.8398934618744045
1.258081896533602 0.8722969051428943
1.3273150247591576 0.8852477026710174
1.2585920869944567 0.8675401735597913
1.2268513905795546 0.855977349073581
1.1782563004669395 0.8424936788846366
1.2143457664535922 0.8546969819851059
1.13523650360752 0.8228613505049253
1.1504346592269936 0.816098485594882
1.160298471620765 0.845480379141769
1.1662625019711386 0.8328390857488046
1.196633848000234 0.8190024579333511
1.192513341455961 0.8354062135192936
1.3282921754175192 0.884368116419106
1.1279507769949115 0.7863560314137091
1.1138879833093174 0.7909012048806083
1.135054479359219 0.810300497041622
1.1391757919440344 0.8092662954734627
1.090763101216187 0.8064226398932521
1.1242592700868408 0.8082468752179172
1.102298831613224 0.8329680190692094
1.0959373471654497 0.7816903142396396
1.1221613336316125 0.8044336297467046
1.0998702323726035 0.7901544380601372
1.3278049826517724 0.90656395125404
1.0778904430732494 0.7712750976832506
1.0796165573667684 0.7840934382919259
1.1062225378181572 0.8309616132155185
1.1064768050943294 0.8403548506933761
1.083618252155027 0.786358849353812
1.1108419915734244 0.7989472113071627
1.1074097057890837 0.8036999336997436
1.0946989972348364 0.755353989116833
1.0959458679527532 0.7554479118569081
1.0932902948090522 0.7852724248185546
1.3158786112451295 0.8895173239256563
1.3102776195971149 0.8921706388466638
1.291204319907874 0.8851946711826484
1.3224678368089535 0.9086249564956446
1.3168293508366018 0.9138212185405533
1.3200181816940064 0.9210448345288601
