50 2
1.291830071909683 0.9423391991362925
1.2821009383247768 0.9268260980019813
1.2583749693702528 0.9385360236561286
1.2768060720244307 0.9228184256383742
1.3387271686766404 0.9651058493149508
1.2880571413283677 0.9470294532217943
1.24670156006113 0.9215873569939667
1.2770348479885876 0.9271338270666581
1.3039921866982296 0.9561436704401414
1.2844432500527247 0.9374597735087642
1.2651598139812867 0.9451379973139463
1.2105201437968263 0.8553059816779545
1.277790926237333 0.9681148220534942
1.2900338589870417 0.9667720689181815
1.2597589284171051 0.9515783658413866
1.231782795035201 0.947343144755101
1.25895026999909 0.9512326102595601
1.2590343515901914 0.9579002574454415
1.2866971470264055 0.9580604820147237
1.319116609140403 0.9728397405559858
1.3161357847949973 0.9802049749669516
1.3199454311316414 0.9811768348040394
1.3061441438185846 0.9490131354687419
1.3003072017453476 0.9708779031306181
1.273185110500697 0.9700844698526968
1.302418629214049 0.9572720682416749
1.349818078210739 0.983078762521437
1.3189918266115241 0.9503314924331627
1.3416968616045735 0.9516453363826743
1.317764112238107 0.9263702347745368
1.3165128330275362 0.935000359962762
1.2325781181793485 0.9354722632108428
1.2482196369667127 0.9540462025277733
1.2788609036820557 0.9511341774004806
1.2564959612039026 0.9131402057602183
1.32148107668289 0.9544444753812356
1.30349843688136 0.9720817320893232
1.3025247139352607 0.9635113310897949
1.2744783793762795 0.9335166705070493
1.2497912685959314 0.962472489877951
1.23756768613004 0.9248731403041806
1.2356977566632494 0.952484877547125
1.2258617515680195 0.9231664928971416
1.2355233827163556 0.9231477063138108
1.252742869379657 0.977185352797376
1.3026891850539644 0.9520532678132609
1.283396134690329 0.9507855331017693
1.2690228033754183 0.9180289337737315
1.2558222864449355 0.8814825622913907
1.2845958020652863 0.9106212281019971
