50 2
0.8706240555371078 0.7068042663950558
0.8252431717362623 0.6738227518518903
0.794634714771226 0.6407947847984852
0.7971518710794802 0.6458521022354002
0.7844824816098636 0.6297267848296964
0.8174444346309886 0.6263669486083823
0.8117787758922431 0.6475923626015531
0.7998032024622047 0.6362178897511362
0.8206101909148159 0.6544400948143616
0.8422195903399621 0.6802218219145649
0.8428120913567988 0.7008895481465056
0.8837792912242177 0.6970443602493946
0.9159691285737129 0.7373154190664613
0.8943824416511964 0.7075522964673547
0.8966015140107418 0.6697871331606541
0.8594259399431197 0.7160951811360179
0.8649321078042009 0.7119510631931637
0.8683434764691833 0.6831330221668097
0.8068723519697635 0.6427171673195643
0.8701274853924932 0.694053108363702
0.872318059631357 0.689653915526197
0.8653441330163172 0.6548283256199471
0.8312028782783445 0.6903489528447486
0.8546834961642275 0.6858272262811864
0.8446352938812434 0.652948694291156
0.8345778274847863 0.682581496478353
0.8518707245586348 0.6836392166916975
0.8392506700722688 0.6862235229340686
0.8439049562769115 0.6912977053461264
0.8936924814855939 0.694647669339842
0.8591161308888282 0.6698923918387516
0.8203570761867811 0.6690488800383679
0.8293890868818787 0.6600136928640351
0.834290755975003 0.6915831696665171
0.818762874739089 0.6716351075920932
0.8104758148604655 0.6600732247390143
0.8059491347254295 0.6637954979918169
0.8145461243324845 0.6697993602469344
0.81753170341375 0.6953438938695687
0.8533682106916908 0.6761197206407752
0.848414495978675 0.6694015787452301
0.8243047376236554 0.6450148633222487
0.8276173575144873 0.667302134195444
0.8128325900312899 0.634669967294354
0.9616308193749358 0.7093454101088431
1.0047744541695245 0.7188496094457665
0.9764271632405913 0.7157817745431045
0.8816707916182237 0.6877340973063567
0.8489245764960723 0.6833984707495427
0.8630627379274782 0.6855548831019248
